5 	 -19.064111566798523
6 	 4.200094466578427
7 	 -0.2530827403558149
8 	 -26.478660392651214
9 	 -21.036336398315026
10 	 -29.404043066532616
11 	 11.888728407344633
12 	 15.034331033549108
13 	 -9.679246343467012
14 	 -11.017169380072666
15 	 -72.12243450434653
16 	 -54.839763659018175
17 	 -32.49172596425275
18 	 -53.49302402303333
19 	 -64.4437184499665
20 	 -50.16643198474808
21 	 -31.108514512436173
22 	 -56.51443975232709
23 	 -51.16139933125183
24 	 -67.65389743375148
25 	 -25.935721995215484
26 	 -21.477493105170954
27 	 -96.2567236717639
28 	 -83.38032748762745
29 	 -33.76353642696787
30 	 -54.04477073403611
31 	 -74.54541052968702
32 	 -92.38182873289871
33 	 -69.61016275079433
34 	 -61.16072311973625
35 	 -115.84363929514205
36 	 -75.51060339663914
37 	 -95.2430544004011
38 	 -95.99220308337577
39 	 -102.25144816202464
40 	 -18.528189276285133
41 	 -95.11053626556807
42 	 -111.43079614547949
43 	 -72.40462124346627
44 	 -95.53257139692616
45 	 -76.61504991158311
46 	 -90.68239539791645
47 	 -41.99146124665601
48 	 -111.80951161308415
49 	 -85.07186019672794
50 	 -116.00044652178156
